0,1,2,3,4,5
0.0,1.0,2.0,114.0,21.0,180000.0
1.0,0.0,1.0,28.0,21.0,190000.0
0.0,1.0,2.0,115.0,17.0,140000.0
0.0,1.0,0.0,109.0,7.0,90000.0
1.0,0.0,0.0,161.0,22.0,130000.0
0.0,1.0,0.0,66.0,1.5,35000.0
1.0,0.0,1.0,17.0,3.0,65000.0
0.0,1.0,0.0,142.0,16.0,140000.0
0.0,1.0,0.0,80.0,5.0,50000.0
0.0,1.0,2.0,113.0,17.0,155000.0
0.0,1.0,0.0,47.0,1.0,35000.0
1.0,0.0,0.0,56.0,2.0,40000.0
1.0,0.0,0.0,73.0,2.0,40000.0
1.0,0.0,1.0,132.0,25.0,170000.0
1.0,0.0,0.0,117.0,9.0,100000.0
0.0,1.0,0.0,69.0,2.0,40000.0
0.0,1.0,0.0,49.0,1.5,40000.0
1.0,0.0,0.0,61.0,3.0,45000.0
0.0,1.0,2.0,115.0,12.0,115000.0
0.0,1.0,1.0,151.0,6.0,100000.0
1.0,0.0,1.0,96.0,14.0,130000.0
1.0,0.0,1.0,3.0,5.0,80000.0
0.0,1.0,1.0,150.0,8.0,105000.0
0.0,1.0,0.0,81.0,3.0,50000.0
0.0,1.0,0.0,136.0,9.0,100000.0
1.0,0.0,0.0,89.0,22.0,160000.0
0.0,1.0,2.0,91.0,11.0,120000.0
0.0,1.0,1.0,5.0,7.0,85000.0
0.0,1.0,1.0,25.0,20.0,170000.0
0.0,1.0,2.0,113.0,17.0,160000.0
0.0,1.0,1.0,94.0,8.0,95000.0
0.0,1.0,1.0,169.0,19.0,200000.0
0.0,1.0,1.0,29.0,19.0,170000.0
1.0,0.0,0.0,132.0,11.0,105000.0
1.0,0.0,1.0,35.0,10.0,95000.0
1.0,0.0,0.0,34.0,5.0,45000.0
0.0,1.0,0.0,12.0,11.0,80000.0
0.0,1.0,2.0,114.0,16.0,160000.0
1.0,0.0,1.0,158.0,11.0,110000.0
0.0,1.0,1.0,32.0,19.0,175000.0
1.0,0.0,1.0,167.0,5.0,80000.0
0.0,1.0,0.0,15.0,2.0,40000.0
1.0,0.0,0.0,108.0,14.0,110000.0
0.0,1.0,0.0,36.0,6.0,65000.0
0.0,1.0,0.0,130.0,7.0,80000.0
1.0,0.0,0.0,82.0,1.0,45000.0
1.0,0.0,0.0,66.0,5.0,50000.0
0.0,1.0,0.0,136.0,12.0,110000.0
0.0,1.0,0.0,69.0,4.0,65000.0
1.0,0.0,1.0,26.0,20.0,180000.0
0.0,1.0,0.0,165.0,2.0,45000.0
1.0,0.0,0.0,67.0,2.0,40000.0
1.0,0.0,2.0,153.0,15.0,145000.0
1.0,0.0,0.0,68.0,5.0,70000.0
0.0,1.0,0.0,76.0,1.0,35000.0
0.0,1.0,1.0,142.0,21.0,135000.0
0.0,1.0,2.0,145.0,18.0,150000.0
